Date,Open,High,Low,Close,Volume,MA20,MA50,Daily_Return,Volatility,lag_1,lag_2,lag_3,lag_5,lag_10,rolling_mean_5,rolling_mean_10,rolling_std_5,rolling_std_10,momentum,price_change,target
2025-06-18,3519.10009765625,3538.0,3443.10009765625,3451.39990234375,2696327,3458.87998046875,3433.1819921875,-0.0181777218435954,0.0096874294583041,3515.300048828125,3496.300048828125,3445.699951171875,3471.89990234375,3380.89990234375,3468.57998046875,3445.4899658203126,35.184528619869695,45.29526368654439,-20.5,-67.7001953125,3444.800048828125
2025-06-19,3450.0,3451.0,3413.0,3424.0,2672768,3456.22998046875,3435.673994140625,-0.0079387793704066,0.0093607436650833,3451.39990234375,3515.300048828125,3496.300048828125,3434.199951171875,3371.10009765625,3466.539990234375,3450.779956054688,37.86946216996018,38.17077763973164,-10.199951171875,-26.0,3441.800048828125
2025-06-20,3425.0,3446.300048828125,3410.89990234375,3435.699951171875,2351248,3452.2849731445312,3438.9069921875,0.0034170418142158,0.0090207503092899,3424.0,3451.39990234375,3515.300048828125,3445.699951171875,3384.199951171875,3464.539990234375,3455.9299560546874,39.475262638196,30.988096079457627,-10.0,10.699951171875,3441.10009765625
2025-06-23,3415.0,3425.0,3370.0,3393.60009765625,3123421,3445.099975585937,3440.919995117188,-0.0122536467427154,0.0091652074686531,3435.699951171875,3424.0,3451.39990234375,3496.300048828125,3421.89990234375,3444.0,3453.099975585937,45.13174183541692,35.41694146643503,-102.699951171875,-21.39990234375,3462.0
2025-06-24,3434.60009765625,3442.10009765625,3382.0,3390.39990234375,3403048,3439.684973144532,3443.7959912109377,-0.0009430089640527,0.0089247341316856,3393.60009765625,3435.699951171875,3424.0,3515.300048828125,3462.89990234375,3419.019970703125,3445.849975585937,26.536581693476023,40.27526578386479,-124.900146484375,-44.2001953125,3429.699951171875
2025-06-25,3407.300048828125,3450.0,3400.0,3444.800048828125,1757699,3437.039978027344,3448.0619921875,0.0160453480566609,0.0097534772054024,3390.39990234375,3393.60009765625,3435.699951171875,3451.39990234375,3471.89990234375,3417.7,3443.139990234375,24.61809047068912,39.22575225778321,-6.599853515625,37.5,3423.300048828125
2025-06-26,3444.800048828125,3451.39990234375,3415.300048828125,3441.800048828125,2879106,3434.224975585937,3451.933994140625,-0.0008708778325233,0.0097515476075216,3444.800048828125,3390.39990234375,3393.60009765625,3424.0,3434.199951171875,3421.260009765625,3443.9,26.934900777399257,39.10673678507698,17.800048828125,-3.0,3400.800048828125
2025-06-27,3455.0,3466.39990234375,3431.0,3441.10009765625,1778433,3433.1099853515625,3455.279995117188,-0.0002033677616203,0.0095105530418944,3441.800048828125,3444.800048828125,3390.39990234375,3435.699951171875,3445.699951171875,3422.3400390625,3443.4400146484377,27.75446082539977,39.11026509395154,5.400146484375,-13.89990234375,3419.800048828125
2025-06-30,3439.89990234375,3464.89990234375,3430.0,3462.0,1468351,3433.7199829101564,3458.5419970703124,0.00607361069153,0.0095714212148834,3441.10009765625,3441.800048828125,3444.800048828125,3393.60009765625,3496.300048828125,3436.02001953125,3440.010009765625,26.890794541240496,35.27535499354171,68.39990234375,22.10009765625,3411.699951171875
2025-07-01,3455.0,3485.0,3413.5,3429.699951171875,2375183,3434.9449829101563,3460.703994140625,-0.0093298812328495,0.0093423317395715,3462.0,3441.10009765625,3441.800048828125,3390.39990234375,3515.300048828125,3443.880029296875,3431.45,11.643761511256407,23.34315432265251,39.300048828125,-25.300048828125,3406.199951171875
2025-07-02,3487.199951171875,3489.89990234375,3420.0,3423.300048828125,3090585,3437.064990234375,3462.8819970703125,-0.0018660239772763,0.0091916912828348,3429.699951171875,3462.0,3441.10009765625,3444.800048828125,3451.39990234375,3439.580029296875,3428.640014648437,14.769460794832511,22.344744864158628,-21.5,-63.89990234375,3383.800048828125
2025-07-03,3430.0,3435.300048828125,3397.60009765625,3400.800048828125,2531870,3438.5499877929688,3462.637998046875,-0.0065726052870248,0.0093026722038845,3423.300048828125,3429.699951171875,3462.0,3441.800048828125,3424.0,3431.380029296875,3426.32001953125,22.55718448254342,24.02151534423436,-41.0,-29.199951171875,3382.0
2025-07-04,3408.0,3427.0,3390.10009765625,3419.800048828125,1109320,3440.3299926757813,3463.0019970703124,0.0055869206443193,0.0093431393096746,3400.800048828125,3423.300048828125,3429.699951171875,3441.10009765625,3435.699951171875,3427.12001953125,3424.730029296875,22.272090662124963,23.857318946492803,-21.300048828125,11.800048828125,3266.0
2025-07-07,3418.300048828125,3426.10009765625,3408.39990234375,3411.699951171875,1639174,3439.819995117188,3462.27599609375,-0.0023685880871969,0.0090211395412198,3419.800048828125,3400.800048828125,3423.300048828125,3462.0,3393.60009765625,3417.060009765625,3426.5400146484376,11.172853016719358,21.83395629670354,-50.300048828125,-6.60009765625,3222.699951171875
2025-07-08,3405.0,3425.0,3393.39990234375,3406.199951171875,2325242,3436.984997558594,3461.529995117188,-0.0016120995628912,0.0085625603266636,3411.699951171875,3419.800048828125,3400.800048828125,3429.699951171875,3390.39990234375,3412.360009765625,3428.12001953125,9.314683731066475,19.35958315275365,-23.5,1.199951171875,3252.300048828125
2025-07-09,3410.0,3414.0,3367.0,3383.800048828125,2034938,3432.5800048828123,3459.75599609375,-0.0065762147451278,0.0086170344650682,3406.199951171875,3411.699951171875,3419.800048828125,3423.300048828125,3444.800048828125,3404.460009765625,3422.02001953125,13.518415644055658,22.820744861775008,-39.5,-26.199951171875,3233.10009765625
2025-07-10,3380.0,3399.0,3356.0,3382.0,3035012,3429.970007324219,3458.3219970703126,-0.0005319607548172,0.0083150174214625,3383.800048828125,3406.199951171875,3411.699951171875,3400.800048828125,3441.800048828125,3400.7,3416.0400146484376,16.965837759464023,24.81000108542086,-18.800048828125,2.0,3209.199951171875
2025-07-11,3299.89990234375,3335.0,3261.10009765625,3266.0,7635550,3420.985009765625,3455.0219970703124,-0.0342992312241277,0.0111280524769986,3382.0,3383.800048828125,3406.199951171875,3419.800048828125,3441.10009765625,3369.939990234375,3398.5300048828126,59.58134299925357,52.023305888533805,-153.800048828125,-33.89990234375,3189.89990234375
2025-07-14,3266.0,3272.0,3200.0,3222.699951171875,3924009,3407.3050048828127,3450.3899951171875,-0.0132578226662967,0.0105824388039985,3266.0,3382.0,3383.800048828125,3411.699951171875,3462.0,3332.139990234375,3374.6,82.14511625776113,71.1173797878833,-189.0,-43.300048828125,3158.199951171875
2025-07-15,3206.0,3259.39990234375,3206.0,3252.300048828125,2590889,3394.1550048828126,3446.23599609375,0.0091848754475223,0.0107898471510926,3222.699951171875,3266.0,3382.0,3406.199951171875,3429.699951171875,3301.360009765625,3356.860009765625,76.06540432649237,77.66976837396425,-153.89990234375,46.300048828125,3159.60009765625
2025-07-16,3227.0,3244.89990234375,3220.60009765625,3233.10009765625,2540733,3383.2400146484374,3441.99599609375,-0.0059034993338923,0.0102668977891537,3252.300048828125,3222.699951171875,3266.0,3383.800048828125,3423.300048828125,3271.22001953125,3337.8400146484373,64.15750822258344,82.71636354669478,-150.699951171875,6.10009765625,3179.10009765625
2025-07-17,3224.10009765625,3242.0,3204.10009765625,3209.199951171875,2947640,3372.5000122070314,3437.2019970703127,-0.0073923311256898,0.0102543734075166,3233.10009765625,3252.300048828125,3222.699951171875,3382.0,3400.800048828125,3236.660009765625,3318.6800048828127,22.73244859759074,88.50060355767646,-172.800048828125,-14.900146484375,3148.0
2025-07-18,3225.0,3228.800048828125,3187.0,3189.89990234375,3432645,3360.210009765625,3432.193994140625,-0.0060139751719356,0.0101511870389828,3209.199951171875,3233.10009765625,3252.300048828125,3266.0,3419.800048828125,3221.439990234375,3295.689990234375,23.635167248522706,89.172028036805,-76.10009765625,-35.10009765625,3135.800048828125
2025-07-21,3190.0,3197.60009765625,3152.0,3158.199951171875,3844346,3348.4400024414062,3422.9499951171874,-0.0099376005963647,0.0100607432052827,3189.89990234375,3209.199951171875,3233.10009765625,3222.699951171875,3411.699951171875,3208.539990234375,3270.339990234375,36.74285496026831,88.55872506262315,-64.5,-31.800048828125,3079.300048828125
2025-07-22,3159.60009765625,3180.10009765625,3154.60009765625,3159.60009765625,3198036,3336.900012207031,3415.8419970703126,0.0004433368710095,0.0100843219067912,3158.199951171875,3189.89990234375,3209.199951171875,3252.300048828125,3406.199951171875,3190.0,3245.6800048828127,32.25547911015237,80.49021756250598,-92.699951171875,0.0,3056.0
2025-07-23,3159.60009765625,3182.0,3157.60009765625,3179.10009765625,1922875,3323.6150146484374,3408.45,0.0061716671089055,0.0092889688726626,3159.60009765625,3158.199951171875,3189.89990234375,3233.10009765625,3383.800048828125,3179.2,3225.210009765625,21.445589194675076,66.22655276079038,-54.0,19.5,3053.60009765625
2025-07-24,3165.10009765625,3173.699951171875,3140.0,3148.0,2934778,3308.925012207031,3399.812001953125,-0.0097826733040516,0.0093463652406951,3179.10009765625,3159.60009765625,3158.199951171875,3209.199951171875,3382.0,3166.960009765625,3201.810009765625,17.058790319248793,41.33372470985411,-61.199951171875,-17.10009765625,3036.800048828125
2025-07-25,3140.0,3156.89990234375,3125.60009765625,3135.800048828125,2568917,3293.660009765625,3391.302001953125,-0.0038754609821711,0.0092953205207604,3148.0,3179.10009765625,3159.60009765625,3189.89990234375,3266.0,3156.1400390625,3188.7900146484376,15.994959930183777,39.32492643727528,-54.099853515625,-4.199951171875,3003.0
2025-07-28,3110.0,3118.0,3069.89990234375,3079.300048828125,3374473,3274.525012207031,3382.512001953125,-0.0180177304420652,0.0094006856484485,3135.800048828125,3148.0,3179.10009765625,3158.199951171875,3222.699951171875,3140.36005859375,3174.4500244140627,37.677768365518986,50.22158032687915,-78.89990234375,-30.699951171875,3074.39990234375
2025-07-29,3060.0,3074.0,3041.199951171875,3056.0,4785312,3255.8400146484373,3373.6660009765624,-0.0075666704961058,0.0093740455863199,3079.300048828125,3135.800048828125,3148.0,3159.60009765625,3252.300048828125,3119.6400390625,3154.82001953125,50.69097861543167,54.58558543973772,-103.60009765625,-4.0,3063.89990234375
2025-07-30,3060.0,3069.0,3047.199951171875,3053.60009765625,2880121,3237.355017089844,3364.222001953125,-0.0007853083585569,0.0094004439721867,3056.0,3079.300048828125,3135.800048828125,3179.10009765625,3233.10009765625,3094.5400390625,3136.87001953125,44.592674692514514,55.48969092774848,-125.5,-6.39990234375,3032.300048828125
2025-07-31,3041.699951171875,3059.800048828125,3015.0,3036.800048828125,2968371,3219.155017089844,3355.418002929688,-0.0055017187224416,0.0093979938873453,3053.60009765625,3056.0,3079.300048828125,3148.0,3209.199951171875,3072.300048828125,3119.630029296875,38.59041255814464,57.27337910397158,-111.199951171875,-4.89990234375,3047.0
2025-08-01,3029.89990234375,3036.800048828125,3000.0,3003.0,2053847,3198.3150146484377,3345.1860009765624,-0.01113015288615,0.0090888177063812,3036.800048828125,3053.60009765625,3056.0,3135.800048828125,3189.89990234375,3045.7400390625,3100.9400390625,28.28407652488256,62.08749284682348,-132.800048828125,-26.89990234375,3036.39990234375
2025-08-04,3009.10009765625,3079.39990234375,2991.60009765625,3074.39990234375,2519252,3181.4500122070312,3335.927998046875,0.02377619125666,0.0113129348855497,3003.0,3036.800048828125,3053.60009765625,3079.300048828125,3158.199951171875,3044.760009765625,3092.560034179688,26.88060248664037,59.0829430320493,-4.900146484375,65.2998046875,3040.800048828125
2025-08-05,3074.39990234375,3077.5,3042.0,3063.89990234375,1927996,3164.335009765625,3327.2319970703124,-0.0034153006549327,0.0112905827116238,3074.39990234375,3003.0,3036.800048828125,3056.0,3159.60009765625,3046.339990234375,3082.9900146484374,27.91855823732776,54.59785071429227,7.89990234375,-10.5,3035.39990234375
2025-08-06,3063.0,3066.800048828125,3026.0,3032.300048828125,1487081,3146.760009765625,3317.9239990234373,-0.0103136050533023,0.0113449981162369,3063.89990234375,3074.39990234375,3003.0,3053.60009765625,3179.10009765625,3042.07998046875,3068.310009765625,28.157840626999317,44.72834903811845,-21.300048828125,-30.699951171875,3036.199951171875
2025-08-07,3016.0,3051.60009765625,3010.89990234375,3047.0,2543076,3130.010009765625,3308.9019970703125,0.0048477891155778,0.0115289637454676,3032.300048828125,3063.89990234375,3074.39990234375,3036.800048828125,3148.0,3044.119970703125,3058.210009765625,28.0489619610888,35.10167587283965,10.199951171875,31.0,3022.300048828125
2025-08-08,3048.10009765625,3059.800048828125,3025.0,3036.39990234375,2762140,3118.5300048828126,3300.361997070313,-0.0034788636876436,0.0092632042029846,3047.0,3032.300048828125,3063.89990234375,3003.0,3135.800048828125,3050.799951171875,3048.269995117188,17.976469605511273,22.50080629088168,33.39990234375,-11.7001953125,3011.199951171875
2025-08-11,3036.39990234375,3049.89990234375,3021.300048828125,3040.800048828125,1884215,3109.435009765625,3292.1819970703127,0.0014491327314885,0.0090369485569222,3036.39990234375,3047.0,3032.300048828125,3074.39990234375,3079.300048828125,3044.07998046875,3044.419995117188,12.347713940512786,19.72389249929993,-33.599853515625,4.400146484375,3016.199951171875
2025-08-12,3041.0,3096.39990234375,3026.89990234375,3035.39990234375,3358232,3098.5900024414063,3284.78599609375,-0.0017758966053871,0.0085891784756922,3040.800048828125,3036.39990234375,3047.0,3063.89990234375,3056.0,3038.37998046875,3042.3599853515625,5.699311610888056,19.45398152942825,-28.5,-5.60009765625,3098.60009765625
2025-08-13,3036.10009765625,3044.39990234375,3028.60009765625,3036.199951171875,2148166,3088.7449951171875,3277.8919970703123,0.0002635727923385,0.0086056387783234,3035.39990234375,3040.800048828125,3036.39990234375,3032.300048828125,3053.60009765625,3039.1599609375,3040.619970703125,4.865021137528744,19.112084492485156,3.89990234375,0.099853515625,3102.60009765625
2025-08-14,3034.0,3055.89990234375,3019.10009765625,3022.300048828125,3342174,3079.4,3270.91599609375,-0.004578058944499,0.0085546476150548,3036.199951171875,3035.39990234375,3040.800048828125,3047.0,3036.800048828125,3034.219970703125,3039.169970703125,6.990111389137519,19.965104828191,-24.699951171875,-11.699951171875,3054.0
2025-08-18,3046.5,3049.0,3003.39990234375,3011.199951171875,2945609,3070.4650024414063,3263.45599609375,-0.0036727318522044,0.0085266457426988,3022.300048828125,3036.199951171875,3035.39990234375,3036.39990234375,3003.0,3029.17998046875,3039.9899658203126,12.182039221520284,18.42335471079345,-25.199951171875,-35.300048828125,3140.60009765625
2025-08-19,3011.199951171875,3025.0,3011.10009765625,3016.199951171875,2650784,3063.3650024414064,3255.3419970703126,0.0016604676145979,0.0084124452308989,3011.199951171875,3022.300048828125,3036.199951171875,3040.800048828125,3074.39990234375,3024.2599609375,3034.169970703125,11.247561172432974,15.26789523070454,-24.60009765625,5.0,3157.199951171875
2025-08-20,3010.89990234375,3103.39990234375,3010.89990234375,3098.60009765625,4952358,3060.3150024414062,3248.0560009765627,0.0273191923010145,0.0107025350862203,3016.199951171875,3011.199951171875,3022.300048828125,3035.39990234375,3063.89990234375,3036.9,3037.639990234375,35.740506517921766,24.140651955085715,63.2001953125,87.7001953125,3093.699951171875
2025-08-21,3130.0,3130.0,3083.10009765625,3102.60009765625,3230726,3056.4900024414064,3240.6700048828125,0.0012909055295731,0.0105873388915015,3098.60009765625,3016.199951171875,3011.199951171875,3036.199951171875,3032.300048828125,3050.180029296875,3044.669995117188,46.21620954189119,31.52077020150645,66.400146484375,-27.39990234375,3084.699951171875
2025-08-22,3086.0,3095.699951171875,3050.0,3054.0,1593791,3051.790002441406,3233.066005859375,-0.0156643125528691,0.0109159153035882,3102.60009765625,3098.60009765625,3016.199951171875,3022.300048828125,3047.0,3056.52001953125,3045.3699951171875,43.53180900805434,31.65570100528679,31.699951171875,-32.0,3112.60009765625
2025-08-25,3087.300048828125,3152.0,3077.10009765625,3140.60009765625,3448370,3052.0300048828126,3226.9640087890625,0.028356286069499,0.0127632650948859,3054.0,3102.60009765625,3098.60009765625,3011.199951171875,3036.39990234375,3082.400048828125,3055.7900146484376,48.07999828781888,43.36062275350503,129.400146484375,53.300048828125,3111.5
2025-08-26,3129.0,3162.0,3120.0,3157.199951171875,5522097,3055.925,3220.182006835937,0.0052855674073286,0.0120615220596275,3140.60009765625,3054.0,3102.60009765625,3016.199951171875,3040.800048828125,3110.600048828125,3067.4300048828127,40.25890399142706,53.36007129136621,141.0,28.199951171875,3097.5
2025-08-28,3145.0,3146.5,3086.5,3093.699951171875,3116051,3057.8099975585938,3211.7500048828124,-0.0201127584511808,0.0128485181030946,3157.199951171875,3140.60009765625,3054.0,3098.60009765625,3035.39990234375,3109.62001953125,3073.260009765625,40.68147486237905,52.651862807616816,-4.900146484375,-51.300048828125,3095.699951171875
2025-08-29,3093.0,3115.0,3077.199951171875,3084.699951171875,2271789,3059.364990234375,3204.416005859375,-0.0029091379713765,0.0128701204145679,3093.699951171875,3157.199951171875,3140.60009765625,3102.60009765625,3036.199951171875,3106.039990234375,3078.110009765625,42.21248939290945,51.06876326246109,-17.900146484375,-8.300048828125,3048.300048828125
2025-09-01,3090.0,3131.10009765625,3090.0,3112.60009765625,1246862,3063.154992675781,3198.1880078125,0.009044687303793,0.0129189849108909,3084.699951171875,3093.699951171875,3157.199951171875,3054.0,3022.300048828125,3117.760009765625,3087.140014648437,30.723188228576152,47.99487446180312,58.60009765625,22.60009765625,3019.0
2025-09-02,3121.10009765625,3155.0,3103.10009765625,3111.5,2185229,3068.5799926757813,3191.7040087890623,-0.0003534336637328,0.012593355942505,3112.60009765625,3084.699951171875,3093.699951171875,3140.60009765625,3011.199951171875,3111.939990234375,3097.17001953125,27.945536988970847,40.2106639220255,-29.10009765625,-9.60009765625,3049.39990234375
2025-09-03,3129.89990234375,3141.89990234375,3088.0,3097.5,1799774,3069.734997558594,3185.7820068359374,-0.0044994375703036,0.011546011572605,3111.5,3112.60009765625,3084.699951171875,3157.199951171875,3016.199951171875,3100.0,3105.3000244140626,11.9482694387922,28.548330483378702,-59.699951171875,-32.39990234375,3110.0
2025-09-04,3116.0,3118.0,3090.800048828125,3095.699951171875,1481391,3071.325,3179.8880078125,-0.0005811295651735,0.0115135866442542,3097.5,3111.5,3112.60009765625,3093.699951171875,3098.60009765625,3100.4,3105.010009765625,11.715847974169408,28.6385440800527,2.0,-20.300048828125,3124.199951171875
2025-09-05,3097.10009765625,3103.39990234375,3028.60009765625,3048.300048828125,2802055,3072.125,3171.9580078125,-0.0153115298935243,0.0118127966329441,3095.699951171875,3097.5,3111.5,3084.699951171875,3102.60009765625,3093.12001953125,3099.5800048828123,26.22959767035532,33.82447885138449,-36.39990234375,-48.800048828125,3133.39990234375
2025-09-08,3050.0,3064.89990234375,3016.0,3019.0,2626187,3070.725,3163.5020068359377,-0.0096119307019625,0.0119632112464821,3048.300048828125,3095.699951171875,3097.5,3112.60009765625,3054.0,3074.4,3096.0800048828123,39.09627658454183,40.26296708709214,-93.60009765625,-31.0,3111.89990234375
2025-09-09,3032.10009765625,3060.0,3030.800048828125,3049.39990234375,2489301,3071.375,3155.668002929688,0.0100695271095561,0.0121612852385733,3019.0,3048.300048828125,3095.699951171875,3111.5,3140.60009765625,3061.97998046875,3086.9599853515624,33.879882777759995,39.37738270449125,-62.10009765625,17.2998046875,3145.699951171875
2025-09-10,3056.39990234375,3122.699951171875,3053.39990234375,3110.0,2079428,3074.834997558594,3148.628002929688,0.0198727945159549,0.0129278410008593,3049.39990234375,3019.0,3048.300048828125,3097.5,3157.199951171875,3064.47998046875,3082.239990234375,37.43122465409143,32.196636048234254,12.5,53.60009765625,3172.800048828125
2025-09-11,3139.0,3139.0,3110.10009765625,3124.199951171875,2263446,3079.275,3142.518002929688,0.004565900698352,0.0129286626510498,3110.0,3049.39990234375,3019.0,3095.699951171875,3093.699951171875,3070.17998046875,3085.289990234375,44.81552366786055,34.74653135780428,28.5,-14.800048828125,3176.699951171875
2025-09-12,3144.0,3148.699951171875,3121.0,3133.39990234375,1447167,3084.1349975585936,3136.72,0.0029447382740097,0.0129288307860088,3124.199951171875,3110.0,3049.39990234375,3048.300048828125,3084.699951171875,3087.199951171875,3090.1599853515627,50.25772265558931,37.92234747957188,85.099853515625,-10.60009765625,3169.199951171875
2025-09-15,3134.0,3134.0,3096.0,3111.89990234375,1732539,3088.614990234375,3130.9419970703125,-0.0068615563509523,0.0129966841888159,3133.39990234375,3124.199951171875,3110.0,3019.0,3112.60009765625,3105.779931640625,3090.0899658203125,32.92465118666976,37.87692975426418,92.89990234375,-22.10009765625,3073.800048828125
2025-09-16,3128.0,3150.0,3109.10009765625,3145.699951171875,2573429,3095.339990234375,3125.459995117188,0.0108615475718445,0.0130957444735154,3111.89990234375,3133.39990234375,3124.199951171875,3049.39990234375,3111.5,3125.03994140625,3093.5099609375,14.969059740463678,41.40460724457178,96.300048828125,17.699951171875,3062.39990234375
2025-09-17,3152.0,3182.39990234375,3142.39990234375,3172.800048828125,2418271,3103.169995117188,3120.6819970703127,0.008614965850813,0.0131708692282302,3145.699951171875,3111.89990234375,3133.39990234375,3110.0,3097.5,3137.599951171875,3101.0399658203123,23.25053652572738,48.45738265083708,62.800048828125,20.800048828125,3035.39990234375
2025-09-18,3185.0,3203.0,3161.39990234375,3176.699951171875,2633138,3107.074987792969,3116.0919970703126,0.001229167386451,0.0118179336614312,3172.800048828125,3145.699951171875,3111.89990234375,3124.199951171875,3095.699951171875,3148.099951171875,3109.1399658203127,27.204548309687937,53.92678063539343,52.5,-8.300048828125,2957.39990234375
2025-09-19,3170.0,3180.5,3144.0,3169.199951171875,4901694,3110.40498046875,3111.799995117188,-0.0023609406350239,0.0118464462270145,3176.699951171875,3172.800048828125,3145.699951171875,3133.39990234375,3048.300048828125,3155.2599609375,3121.229956054688,27.079234018745748,52.299252947099546,35.800048828125,-0.800048828125,2899.10009765625
2025-09-22,3095.0,3106.89990234375,3065.0,3073.800048828125,3634901,3111.394982910156,3105.63599609375,-0.0301022036518945,0.0132771591636564,3169.199951171875,3176.699951171875,3172.800048828125,3111.89990234375,3019.0,3147.639990234375,3126.7099609375,43.00709968191108,42.31526435754883,-38.099853515625,-21.199951171875,2896.10009765625
2025-09-23,3070.0,3080.699951171875,3052.0,3062.39990234375,3177741,3107.484973144531,3101.563994140625,-0.0037088119927388,0.0115479516247444,3073.800048828125,3169.199951171875,3176.699951171875,3145.699951171875,3049.39990234375,3130.97998046875,3128.0099609375,57.603757901033305,39.80127420546254,-83.300048828125,-7.60009765625,2888.39990234375
2025-09-24,3050.0,3057.0,3033.0,3035.39990234375,1625714,3101.394970703125,3097.8179931640625,-0.0088166147012139,0.0115618756867163,3062.39990234375,3073.800048828125,3169.199951171875,3172.800048828125,3110.0,3103.499951171875,3120.549951171875,64.9685402008091,49.38850480081425,-137.400146484375,-14.60009765625,2914.199951171875
2025-09-25,3022.0,3029.60009765625,2951.0,2957.39990234375,4974361,3094.579968261719,3091.919990234375,-0.0256967788460996,0.0120805865611311,3035.39990234375,3062.39990234375,3073.800048828125,3176.699951171875,3124.199951171875,3059.63994140625,3103.8699462890627,76.24324043427418,71.31729567522883,-219.300048828125,-64.60009765625,2901.89990234375
2025-09-26,2941.0,2954.800048828125,2891.300048828125,2899.10009765625,3934636,3085.2999755859373,3085.239990234375,-0.019713196257732,0.012702292106535,2957.39990234375,3035.39990234375,3062.39990234375,3169.199951171875,3133.39990234375,3005.619970703125,3080.4399658203124,74.88488893841188,95.06982388323463,-270.099853515625,-41.89990234375,2988.39990234375
2025-09-29,2916.0,2929.300048828125,2894.0,2896.10009765625,3110035,3074.474975585937,3078.9779931640624,-0.0010348038698027,0.0123946220064654,2899.10009765625,2957.39990234375,3035.39990234375,3073.800048828125,3111.89990234375,2970.07998046875,3058.8599853515625,76.58591805131148,110.39270634978574,-177.699951171875,-19.89990234375,2973.699951171875
2025-09-30,2911.0,2915.300048828125,2885.10009765625,2888.39990234375,2253458,3063.319970703125,3072.9479931640626,-0.0026588153215876,0.0123742806041852,2896.10009765625,2899.10009765625,2957.39990234375,3062.39990234375,3145.699951171875,2935.27998046875,3033.12998046875,62.36000032582842,117.65017602089569,-174.0,-22.60009765625,3027.199951171875
2025-10-01,2891.0,2924.800048828125,2866.60009765625,2914.199951171875,1952902,3054.1549682617188,3068.0679931640625,0.0089322980544315,0.0126857480332773,2888.39990234375,2896.10009765625,2899.10009765625,3035.39990234375,3172.800048828125,2911.039990234375,3007.269970703125,27.557039974558563,111.81497518568996,-121.199951171875,23.199951171875,3061.699951171875
2025-10-03,2924.0,2924.0,2891.10009765625,2901.89990234375,2899519,3044.4649658203125,3062.9139892578123,-0.0042207291998542,0.0126758016928673,2914.199951171875,2888.39990234375,2896.10009765625,2957.39990234375,3176.699951171875,2899.939990234375,2979.7899658203123,9.43148403615804,98.5269982304964,-55.5,-22.10009765625,3028.300048828125
2025-10-06,2902.0,2993.60009765625,2895.60009765625,2988.39990234375,2112774,3041.4699584960936,3059.0999853515623,0.0298080577934949,0.0143075548396411,2901.89990234375,2914.199951171875,2888.39990234375,2899.10009765625,3169.199951171875,2917.799951171875,2961.7099609375,40.57514994398481,73.25544887829307,89.2998046875,86.39990234375,3007.199951171875
2025-10-07,2995.0,3004.5,2955.5,2973.699951171875,3062943,3039.2049560546875,3055.613984375,-0.0049190040330098,0.014195101107125,2988.39990234375,2901.89990234375,2914.199951171875,2896.10009765625,3073.800048828125,2933.319921875,2951.699951171875,44.81894152079651,62.24933397292453,77.599853515625,-21.300048828125,2960.300048828125
2025-10-08,2975.0,3043.0,2968.0,3027.199951171875,4121889,3038.0949584960936,3053.441982421875,0.0179910552101656,0.0146145461082449,2973.699951171875,2988.39990234375,2901.89990234375,2888.39990234375,3062.39990234375,2961.079931640625,2948.1799560546874,52.3868091969108,55.97289361323649,138.800048828125,52.199951171875,2969.800048828125
2025-10-09,3034.0,3066.0,3020.0,3061.699951171875,3211304,3035.6799560546874,3053.08998046875,0.0113966703741008,0.0141142121361532,3027.199951171875,2973.699951171875,2988.39990234375,2914.199951171875,3035.39990234375,2990.579931640625,2950.8099609375,60.31773552002031,60.92525874549679,147.5,27.699951171875,2970.699951171875
2025-10-10,3050.0,3070.0,3006.89990234375,3028.300048828125,8817365,3030.8849609375,3052.5359814453127,-0.01090894041755,0.0142347171133848,3061.699951171875,3027.199951171875,2973.699951171875,2901.89990234375,2957.39990234375,3015.8599609375,2957.8999755859377,35.05772779053835,65.7145237585021,126.400146484375,-21.699951171875,2962.199951171875
2025-10-13,3027.0,3035.5,2998.199951171875,3007.199951171875,2866865,3024.5749633789064,3051.607978515625,-0.0069676377228258,0.0142457974660032,3028.300048828125,3061.699951171875,3027.199951171875,2988.39990234375,2899.10009765625,3019.619970703125,2968.7099609375,32.27394341927574,63.83145498583621,18.800048828125,-19.800048828125,3015.199951171875
2025-10-14,3021.0,3027.199951171875,2955.5,2960.300048828125,3611416,3016.994970703125,3050.077978515625,-0.0155958709448215,0.01453501242141,3007.199951171875,3028.300048828125,3061.699951171875,2973.699951171875,2896.10009765625,3016.939990234375,2975.129956054688,37.218016995347206,58.74281309554063,-13.39990234375,-60.699951171875,3006.699951171875
2025-10-15,2971.0,2979.699951171875,2951.0,2969.800048828125,4282226,3008.1999755859374,3049.4139794921875,0.0032091341564381,0.0142659512561039,2960.300048828125,3007.199951171875,3028.300048828125,3027.199951171875,2888.39990234375,3005.460009765625,2983.269970703125,41.82905890584691,50.442673868432266,-57.39990234375,-1.199951171875,3073.199951171875
2025-10-16,2969.89990234375,2975.0,2943.10009765625,2970.699951171875,3251495,2998.094970703125,3047.33998046875,0.0003030178223968,0.014035854971359,2969.800048828125,2960.300048828125,3007.199951171875,3061.699951171875,2914.199951171875,2987.260009765625,2988.919970703125,29.102454105530413,44.681941313568245,-91.0,0.800048828125,3063.199951171875
